time,value
1.35987E+12,71.97
1.35987E+12,71.97
1.35987E+12,71.97
1.35987E+12,72.05
1.35987E+12,72.05
1.35987E+12,72.05
1.35987E+12,71.96
1.35987E+12,71.96
1.35987E+12,71.96
1.35987E+12,71.96
1.35987E+12,72.05
1.35987E+12,72.05
1.35987E+12,72.05
1.35987E+12,72.04
1.35987E+12,72.04
1.35987E+12,72.04
1.35987E+12,72.04
1.35987E+12,71.97
1.35987E+12,71.97
1.35987E+12,71.97
1.35987E+12,71.88
1.35987E+12,71.88
1.35987E+12,71.88
1.35987E+12,71.88
1.35987E+12,72.04
1.35987E+12,72.04
1.35987E+12,72.04
1.35987E+12,72.16
1.35987E+12,72.16
1.35987E+12,72.16
1.35987E+12,72.24
1.35987E+12,72.24
1.35987E+12,72.24
1.35987E+12,72.24
1.35987E+12,72.32
1.35987E+12,72.32
1.35987E+12,72.32
1.35987E+12,72.42
1.35987E+12,72.42
1.35987E+12,72.42
1.35987E+12,72.42
1.35987E+12,72.52
1.35987E+12,72.52
1.35987E+12,72.52
1.35987E+12,72.62
1.35987E+12,72.62
1.35987E+12,72.62
1.35987E+12,72.62
1.35987E+12,72.59
1.35987E+12,72.59
1.35987E+12,72.59
1.35987E+12,72.6
1.35987E+12,72.6
1.35987E+12,72.6
1.35987E+12,72.6
1.35987E+12,72.6
1.35987E+12,72.6
1.35987E+12,72.6
1.35987E+12,72.69
1.35987E+12,72.69
1.35987E+12,72.69
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.77
1.35987E+12,72.77
1.35987E+12,72.77
1.35987E+12,72.8
1.35987E+12,72.8
1.35987E+12,72.8
1.35987E+12,72.8
1.35987E+12,72.69
1.35987E+12,72.69
1.35987E+12,72.69
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.78
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,72.96
