country,recoverable_coal_million_short_tons
North America,269343.0354
Bermuda,-9999
Canada,7255.41337
Greenland,201.72298
Mexico,1334.89906
Saint Pierre and Miquelon,-9999
United States,260551
Central & South America,13787.71049
Antarctica,-9999
Antigua and Barbuda,-9999
Argentina,551.15568
Aruba,-9999
"Bahamas, The",-9999
Barbados,-9999
Belize,-9999
Bolivia,1.10231
Brazil,5025.43749
Cayman Islands,-9999
Chile,170.85826
Colombia,7436.19243
Costa Rica,-9999
Cuba,-9999
Dominica,-9999
Dominican Republic,-9999
Ecuador,26.45547
El Salvador,-9999
Falkland Islands (Islas Malvinas),-9999
French Guiana,-9999
Grenada,-9999
Guadeloupe,-9999
Guatemala,-9999
Guyana,-9999
Haiti,-9999
Honduras,-9999
Jamaica,-9999
Martinique,-9999
Montserrat,-9999
Netherlands Antilles,-9999
Nicaragua,-9999
Panama,-9999
Paraguay,-9999
Peru,48.5017
Puerto Rico,-9999
Saint Kitts and Nevis,-9999
Saint Lucia,-9999
Saint Vincent/Grenadines,-9999
Suriname,-9999
Trinidad and Tobago,-9999
Turks and Caicos Islands,-9999
Uruguay,-9999
Venezuela,528.00714
"Virgin Islands,  U.S.",-9999
"Virgin Islands, British",-9999
Europe,84202.25786
Albania,875.23522
Austria,-9999
Belgium,-9999
Bosnia and Herzegovina,3144.89431
Bulgaria,2608.06868
Croatia,-9999
Cyprus,-9999
Czech Republic,1212.5425
Denmark,-9999
Faroe Islands,-9999
Finland,-9999
Former Czechoslovakia,-9999
Former Serbia and Montenegro,-9999
Former Yugoslavia,-9999
France,-9999
Germany,44862.97004
"Germany, East",-9999
"Germany, West",-9999
Gibraltar,-9999
Greece,3328.98031
Hungary,1829.83686
Iceland,-9999
Ireland,15.43236
Italy,11.02311
Luxembourg,-9999
Macedonia,365.96737
Malta,-9999
Montenegro,156.52821
Netherlands,-9999
Norway,5.51156
Poland,6293.09555
Portugal,39.68321
Romania,320.77261
Serbia,15178.82743
Slovakia,288.80558
Slovenia,245.81543
Spain,584.22502
Sweden,-9999
Switzerland,-9999
Turkey,2582.71552
United Kingdom,251.32699
Eurasia,251364.4687
Armenia,179.67675
Azerbaijan,-9999
Belarus,110.23114
Estonia,-9999
Former U.S.S.R.,-9999
Georgia,221.56458
Kazakhstan,37037.6617
Kyrgyzstan,895.07682
Latvia,-9999
Lithuania,-9999
Moldova,-9999
Russia,173073.9066
Tajikistan,413.36676
Turkmenistan,-9999
Ukraine,37338.5927
Uzbekistan,2094.39158
Middle East,1326.08057
Bahrain,-9999
Iran,1326.08057
Iraq,-9999
Israel,-9999
Jordan,-9999
Kuwait,-9999
Lebanon,-9999
Oman,-9999
Palestine,-9999
Qatar,-9999
Saudi Arabia,-9999
Syria,-9999
United Arab Emirates,-9999
Yemen,-9999
Africa,34934.45162
Algeria,65.03637
Angola,-9999
Benin,-9999
Botswana,44.09245
Burkina Faso,-9999
Burundi,-9999
Cameroon,-9999
Cape Verde,-9999
Central African Republic,3.30693
Chad,-9999
Comoros,-9999
Congo (Brazzaville),-9999
Congo (Kinshasa),97.0034
Cote dIvoire (IvoryCoast),-9999
Djibouti,-9999
Egypt,17.63698
Equatorial Guinea,-9999
Eritrea,-9999
Ethiopia,-9999
Gabon,-9999
"Gambia, The",-9999
Ghana,-9999
Guinea,-9999
Guinea-Bissau,-9999
Kenya,-9999
Lesotho,-9999
Liberia,-9999
Libya,-9999
Madagascar,-9999
Malawi,2.20462
Mali,-9999
Mauritania,-9999
Mauritius,-9999
Morocco,0
Mozambique,233.69001
Namibia,-9999
Niger,77.1618
Nigeria,209.43916
Reunion,-9999
Rwanda,-9999
Saint Helena,-9999
Sao Tome and Principe,-9999
Senegal,-9999
Seychelles,-9999
Sierra Leone,-9999
Somalia,-9999
South Africa,33241.30137
Sudan,-9999
Swaziland,158.73284
Tanzania,220.46227
Togo,-9999
Tunisia,-9999
Uganda,-9999
Western Sahara,-9999
Zambia,11.02311
Zimbabwe,553.3603
Asia & Oceania,293041.7589
Afghanistan,72.75255
American Samoa,-9999
Australia,84216.5879
Bangladesh,322.97723
Bhutan,-9999
Brunei,-9999
Burma (Myanmar),2.20462
Cambodia,-9999
China,126214.6507
Cook Islands,-9999
Fiji,-9999
French Polynesia,-9999
Guam,-9999
Hawaiian Trade Zone,-9999
Hong Kong,-9999
India,66800.06842
Indonesia,6094.67951
Japan,385.80898
Kiribati,-9999
"Korea, North",661.38682
"Korea, South",138.89123
Laos,554.46261
Macau,-9999
Malaysia,4.40925
Maldives,-9999
Mongolia,2777.82463
Nauru,-9999
Nepal,1.10231
New Caledonia,2.20462
New Zealand,629.41979
Niue,-9999
Pakistan,2281.78452
Papua New Guinea,-9999
Philippines,348.33039
Samoa,-9999
Singapore,-9999
Solomon Islands,-9999
Sri Lanka,-9999
Taiwan,1.10231
Thailand,1365.76378
Timor-Leste (East Timor),-9999
Tonga,-9999
U.S. Pacific Islands,-9999
Vanuatu,-9999
Vietnam,165.3467
Wake Island,-9999
World,947999.7635
